Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
0.0042,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.0066,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.0091,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.0115,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.0139,0.00,0.00,0.00,0.00,0.000,-0.050,29.000,A,Static_0
0.0164,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.0190,0.00,0.00,0.00,0.00,0.000,-0.030,28.000,A,Static_0
0.0215,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.0241,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.0266,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.0291,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.0316,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.0340,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.0366,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.0392,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.0421,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.0448,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.0472,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.0497,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.0522,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.0547,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.0572,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.0598,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.0626,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.0650,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.0674,0.00,0.00,0.00,0.00,0.000,0.050,29.000,A,Static_0
0.0697,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
0.0722,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.0746,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.0772,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.0804,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.0827,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.0850,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.0872,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.0894,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.0916,0.00,0.00,0.00,0.00,0.000,-0.030,28.000,A,Static_0
0.0939,0.00,0.00,0.00,0.00,0.000,0.050,29.000,A,Static_0
0.0961,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.0984,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.1006,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
0.1028,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.1051,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
