Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
0.0028,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0082,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0115,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0138,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0162,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0186,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.0211,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0235,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0260,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0286,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0311,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0337,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.0362,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0387,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0414,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0438,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0463,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.0488,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0513,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0538,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.0563,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0588,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0612,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0637,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0663,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.0692,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0728,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0751,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0776,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0801,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0826,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.0852,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0882,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.0906,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.0931,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.0956,0.00,0.00,0.00,0.00,0.000,0.020,29.000,B,Static_0
0.0983,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1011,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
